iter	MultiClass
1515	0.504539642
1516	0.5046946789
1517	0.5047288701
1518	0.5047251821
1519	0.5046863107
1520	0.5047679409
1521	0.5048249744
1522	0.5048953144
1523	0.50496917
1524	0.5048692555
1525	0.5049308551
1526	0.504947662
1527	0.5048872307
1528	0.5049045816
1529	0.5050277702
1530	0.5050671732
1531	0.505141842
1532	0.5051069145
1533	0.505020685
1534	0.5050227237
1535	0.5048941646
1536	0.5049283622
1537	0.5048809205
1538	0.5048383842
1539	0.5048180759
1540	0.5047679802
1541	0.5047737458
1542	0.5047690493
1543	0.5048718653
1544	0.504851968
1545	0.5049697344
1546	0.5050069717
1547	0.5050387275
1548	0.505092321
1549	0.5050407803
1550	0.5049996157
1551	0.5049470261
1552	0.5049821407
1553	0.5050049471
1554	0.5049860288
1555	0.5049380282
1556	0.5049142178
1557	0.5049347839
1558	0.5050236353
1559	0.5050610277
1560	0.5049992953
1561	0.5050700434
1562	0.5051445506
1563	0.505321159
1564	0.5052989776
1565	0.5053783553
1566	0.505363884
1567	0.5052719098
1568	0.5053287066
1569	0.5052839713
1570	0.5053509535
1571	0.5055357715
1572	0.5056401871
1573	0.5057423626
1574	0.5058957959
1575	0.5058752587
1576	0.5059005034
1577	0.5058855889
1578	0.5058665472
1579	0.5057693504
1580	0.5056981226
1581	0.5058301495
1582	0.5059374292
1583	0.5059798635
1584	0.5058465349
1585	0.5058817128
1586	0.5058833918
1587	0.5058102057
1588	0.5058506331
1589	0.5059317771
1590	0.5060729103
1591	0.5060439949
1592	0.5060104609
1593	0.5059800965
1594	0.5059932465
1595	0.5060201693
1596	0.5060419214
1597	0.5061477804
1598	0.5061006389
1599	0.5061350704
1600	0.5061591289
1601	0.5061358725
1602	0.5061014663
1603	0.5060895757
1604	0.5061877589
1605	0.5062265167
1606	0.5060585566
1607	0.5062062624
1608	0.5062341727
1609	0.506314233
1610	0.5063307039
1611	0.5063806643
1612	0.5064042756
1613	0.5063161374
1614	0.5065387134
1615	0.5065393968
1616	0.5064636035
1617	0.5064702242
1618	0.5063192538
1619	0.5062844905
1620	0.5061918044
1621	0.5062360137
1622	0.5063396918
1623	0.5063180509
1624	0.5063980978
1625	0.5065802973
1626	0.5065409112
1627	0.5065543432
1628	0.5064946082
1629	0.5065377201
1630	0.5065566723
1631	0.5066101221
1632	0.5065859332
1633	0.5067779864
1634	0.5068702544
1635	0.5067373722
1636	0.5066389152
1637	0.5066140723
1638	0.5066102542
1639	0.5067227446
1640	0.5067672022
1641	0.5067048821
1642	0.5066649111
1643	0.5068594323
1644	0.5067173292
1645	0.506764049
1646	0.5066533154
1647	0.5066483976
1648	0.5066756236
1649	0.5067213904
1650	0.5066193618
1651	0.506674026
1652	0.5066428826
1653	0.5066337907
1654	0.5066674894
1655	0.5066384576
1656	0.5065706072
1657	0.506550237
1658	0.5066105227
1659	0.5066796467
1660	0.5066740145
1661	0.5067109719
1662	0.506797813
1663	0.5067094119
1664	0.5067837993
1665	0.5069004148
1666	0.5068930492
1667	0.5068779367
1668	0.5070302966
1669	0.507155654
1670	0.5071962206
1671	0.5071828934
1672	0.5070959557
1673	0.5071547113
1674	0.5072979985
1675	0.5072686404
1676	0.5072965273
1677	0.5073677006
1678	0.5073150063
1679	0.5074531085
1680	0.5075609914
1681	0.5075830478
1682	0.5075884201
1683	0.5075073191
1684	0.5076554784
1685	0.5076680289
1686	0.5077402474
1687	0.5077342328
1688	0.5077996338
1689	0.5078796434
1690	0.5079120322
1691	0.5078679597
1692	0.5078516528
1693	0.5078686087
1694	0.5079200197
1695	0.507786055
1696	0.5078610396
1697	0.5078535461
1698	0.5077630615
1699	0.5077574822
1700	0.5077994909
1701	0.5077713807
1702	0.507744628
1703	0.5077527604
1704	0.5078452004
1705	0.5078303257
1706	0.5078234829
1707	0.5077974121
1708	0.507745517
1709	0.5077087662
1710	0.5076762347
1711	0.5076463478
1712	0.5077535201
1713	0.5077376781
1714	0.507738199
1715	0.5076207551
1716	0.5077289683
1717	0.5077036504
1718	0.5077188526
1719	0.507763805
1720	0.5077092407
1721	0.5076679989
1722	0.5076746642
1723	0.5076507874
1724	0.5077287823
1725	0.5077794382
1726	0.5077669069
1727	0.5077999331
1728	0.50779316
1729	0.5077269181
1730	0.5077595132
1731	0.5077722502
1732	0.5077332203
1733	0.5077855752
1734	0.5076428978
1735	0.5077298982
1736	0.5077307416
1737	0.5077645792
1738	0.5077215854
1739	0.5076654685
1740	0.507596946
1741	0.5075229056
1742	0.5073899904
1743	0.5074873412
1744	0.5074621771
1745	0.5075879527
1746	0.5076179669
1747	0.507720157
1748	0.507683599
1749	0.5076893833
1750	0.5077044403
1751	0.5079437926
1752	0.5079657323
1753	0.5081365539
1754	0.5081906693
1755	0.5081787087
1756	0.5083008394
1757	0.5082506461
1758	0.5082016659
1759	0.5082335406
1760	0.5082344126
1761	0.5081742954
1762	0.5081503282
1763	0.5082428298
1764	0.5081827063
1765	0.5081842926
1766	0.5082002795
1767	0.5081336399
1768	0.5080732308
1769	0.5081007976
1770	0.5080864335
1771	0.5080789101
1772	0.5080745912
1773	0.5081920972
1774	0.5081913126
1775	0.5081974945
1776	0.5082126164
1777	0.5081346803
1778	0.5081640069
1779	0.5083094786
1780	0.5082773793
1781	0.5082619522
1782	0.5082689008
1783	0.50834126
1784	0.5083782218
1785	0.5083824608
1786	0.5084322062
1787	0.5083878465
1788	0.5084488189
1789	0.5084387677
1790	0.5084574278
1791	0.5083631421
1792	0.5084377339
1793	0.5085839638
1794	0.5086911444
1795	0.5085856606
1796	0.5084978702
1797	0.5085095005
1798	0.5084815424
1799	0.5084287207
1800	0.5086301131
1801	0.5086699166
1802	0.5085447306
1803	0.5083999075
1804	0.5085337997
1805	0.5085827858
1806	0.5085339591
1807	0.5085207981
1808	0.5085891752
1809	0.5085330091
1810	0.5085537577
1811	0.508470502
1812	0.5086178442
1813	0.5086001462
1814	0.5086050833
1815	0.5086872443
1816	0.5085947805
1817	0.5086204042
1818	0.5086331391
1819	0.5087293687
1820	0.5086172517
1821	0.5086191561
1822	0.5086685346
1823	0.50872884
1824	0.5087943359
1825	0.508759795
1826	0.5087813319
1827	0.5087943115
1828	0.5088310221
1829	0.5089199182
1830	0.508885474
1831	0.5088310189
1832	0.5088446179
1833	0.5089243179
1834	0.5090447046
1835	0.5090573677
1836	0.5088991334
1837	0.5088270054
1838	0.5088354529
1839	0.5088737625
1840	0.5088794246
1841	0.5089064335
1842	0.5089992445
1843	0.509083406
1844	0.5091089543
1845	0.5090247165
1846	0.5090044771
1847	0.5090437675
1848	0.5091367595
1849	0.5091444971
1850	0.509204008
1851	0.5091318348
1852	0.5091849054
1853	0.5092174304
1854	0.5092450847
1855	0.5093055985
1856	0.509253289
1857	0.5093255675
1858	0.5095008461
1859	0.5095592985
1860	0.5094752243
1861	0.5094854454
1862	0.5094185246
1863	0.5094456432
1864	0.5095681463
1865	0.5095755879
1866	0.5096132413
1867	0.5097194577
1868	0.5097739921
1869	0.50977597
1870	0.5097657606
1871	0.5097953063
1872	0.5098324581
1873	0.5098890447
1874	0.5099191162
1875	0.5099090309
1876	0.5099401373
1877	0.5099559483
1878	0.5100007211
1879	0.5100086596
1880	0.5101723867
1881	0.510178279
1882	0.5101544632
1883	0.5101545533
1884	0.5101833619
1885	0.5102262248
1886	0.5103353405
1887	0.5103826432
1888	0.5103922233
1889	0.5103945313
1890	0.5104672569
1891	0.5105074563
1892	0.5104729611
1893	0.5104220872
1894	0.510423352
1895	0.5104588943
1896	0.5105337136
1897	0.5105488173
1898	0.5105693746
1899	0.510555707
1900	0.5105075589
1901	0.5104805847
1902	0.5105513873
1903	0.5105585902
1904	0.5107098785
1905	0.5107260982
1906	0.5107365237
1907	0.5106949287
1908	0.5106927225
1909	0.5106668042
1910	0.5107214437
1911	0.5108515089
1912	0.5108827775
1913	0.5109465825
1914	0.5110045858
1915	0.5110334006
1916	0.5110573833
1917	0.5109467993
1918	0.5108744746
1919	0.510856699
1920	0.5107785018
1921	0.5107363988
1922	0.5108336491
1923	0.5110500412
1924	0.5111567642
1925	0.5111991476
1926	0.5112115538
1927	0.5113214919
1928	0.5112510561
1929	0.5111993294
1930	0.5112306092
1931	0.5112634835
1932	0.5114620446
1933	0.5114466722
1934	0.5115111781
1935	0.5115217429
1936	0.5116224389
1937	0.5116549254
1938	0.5115120258
1939	0.5116117631
1940	0.5116230569
1941	0.5117238766
1942	0.5118024581
1943	0.5117912414
1944	0.51175901
1945	0.5117390459
1946	0.5116300188
1947	0.5115216261
1948	0.5116328606
1949	0.511626302
1950	0.511649787
1951	0.5118977424
1952	0.5118208843
1953	0.5118227107
1954	0.5118707069
1955	0.5118576197
1956	0.511900174
1957	0.511796254
1958	0.5117878931
1959	0.5117489505
1960	0.511753395
1961	0.5117903361
1962	0.5118735809
1963	0.5119342648
1964	0.51196901
1965	0.5119742468
1966	0.5120360676
1967	0.5121453343
1968	0.5121091403
1969	0.5120546418
1970	0.5121190297
1971	0.5120780886
1972	0.512157421
1973	0.5122287118
1974	0.5122392604
1975	0.5123215837
1976	0.5123301434
1977	0.5124464827
1978	0.5126124565
1979	0.5127097859
1980	0.5126478272
1981	0.5126613293
1982	0.5127689186
1983	0.5127556428
1984	0.5127516706
1985	0.5127377458
1986	0.5127627313
1987	0.5127889546
1988	0.5127660941
1989	0.5128004796
1990	0.5127802499
1991	0.5127504208
1992	0.512798499
1993	0.5128104869
1994	0.5128506501
1995	0.5128733937
1996	0.5127174736
1997	0.5127204631
1998	0.512691268
1999	0.5127319651
